frame_id,class_id,instance_id,x,y,w,h,score
0,0,25,1938,707,179,95,1
0,0,10,660,1850,84,215,1
0,0,6,281,2347,135,129,1
0,0,8,1968,794,176,139,1
0,0,1,1776,732,173,108,1
0,0,15,1884,1637,85,144,1
0,0,5,1119,2293,98,209,1
0,0,9,1881,2011,100,154,1
0,0,0,935,2389,153,87,1
0,0,13,317,308,115,96,1
0,0,18,935,1757,76,227,1
0,0,17,1989,1850,85,140,1
0,0,3,1472,187,102,115,1
0,0,12,2346,2056,104,202,1
0,0,23,2307,2334,134,98,1
0,0,2,2114,723,88,157,1
0,0,14,1771,293,164,95,1
0,0,16,537,954,167,96,1
0,0,22,2086,325,121,142,1
0,0,7,946,2488,205,95,1
1,0,25,1948.41381835938,706.134887695313,160.7763671875,99.339111328125,1
1,0,10,665.206115722656,1800.53466796875,83.1314697265625,215,1
1,0,6,285.337341308594,2346.99560546875,131.528381347656,126.39697265625,1
1,0,8,1968.86791992188,794.002563476563,176.867065429688,139.000305175781,1
1,0,1,1776.86853027344,731.134399414063,175.602783203125,108.000305175781,1
1,0,15,1883.998046875,1635.265625,85.8673095703125,145.735473632813,1
1,0,5,1118.99743652344,2292.998046875,97.999267578125,210.735595703125,1
1,0,9,1880.9970703125,2007.52941894531,97.3961181640625,156.603271484375,1
1,0,0,934.129638671875,2385.5263671875,157.33837890625,87.8681640625,1
1,0,13,317.003997802734,307.998779296875,114.999572753906,96.8679504394531,1
1,0,18,935.866943359375,1763.07275390625,78.6026611328125,209.644409179687,1
1,0,17,1988.99731445313,1850.00109863281,84.99951171875,140,1
1,0,3,1472.00268554688,187.002105712891,102.867309570313,115.000122070313,1
1,0,12,2346.86401367187,2052.53076171875,100.5283203125,194.190185546875,1
1,0,23,2309.59887695312,2333.13330078125,133.99951171875,98.867919921875,1
1,0,2,2113.13256835937,722.135314941406,89.73486328125,154.396728515625,1
1,0,14,1772.73742675781,293.870544433594,163.1318359375,95.8680419921875,1
1,0,16,543.076293945313,953.998413085938,161.792907714844,97.7357788085937,1
1,0,22,2086.00146484375,325.003570556641,120.999267578125,142.000122070313,1
1,0,7,945.997192382812,2487.99755859375,201.528381347656,97.603759765625,1
2,0,25,1952.60888671875,702.924926757813,147.126708984375,114.618469238281,1
2,0,10,662.184997558594,1753.86328125,103.340087890625,215.778564453125,1
2,0,6,282.141235351562,2350.9248046875,141.181213378906,123.593505859375,1
2,0,8,1969.01708984375,794.78076171875,179.349487304688,138.220397949219,1
2,0,1,1777.01831054688,738.000610351563,174.500244140625,100.984069824219,1
2,0,15,1883.99926757812,1632.63842773438,86.7923583984375,148.359985351563,1
2,0,5,1119.00048828125,2292.9951171875,97.999267578125,209.47900390625,1
2,0,9,1880.99877929688,2006.93029785156,95.3758544921875,156.276123046875,1
2,0,0,933.213500976563,2383.37524414062,163.477111816406,88.79296875,1
2,0,13,316.226989746094,307.999572753906,117.338134765625,97.0165405273437,1
2,0,18,938.324645996094,1756.85083007812,79.051025390625,210.736206054687,1
2,0,17,1989.7783203125,1849.21850585938,83.4404296875,140.779296875,1
2,0,3,1472.00341796875,187.002075195313,102.2392578125,114.999862670898,1
2,0,12,2347.01293945312,2050.35180664062,98.35595703125,180.18212890625,1
2,0,23,2317.84130859375,2332.98095703125,131.660888671875,99.793212890625,1
2,0,2,2110.66430664063,721.985656738281,93.12548828125,149.241577148438,1
2,0,14,1779.28515625,294.018981933594,159.076538085937,95.2400817871094,1
2,0,16,545.693603515625,952.450805664063,156.166259765625,96.4863891601562,1
2,0,22,2086.00122070312,325.002807617187,120.99951171875,141.999816894531,1
2,0,7,945.215393066406,2485.68212890625,196.224487304688,100.363037109375,1
3,0,25,1956.78076171875,696.24951171875,135.699951171875,129.522705078125,1
3,0,10,659.177429199219,1726.396484375,129.487060546875,197.740356445313,1
3,0,6,272.984802246094,2341.28149414062,147.886627197266,135.18505859375,1
3,0,8,1966.77685546875,788.900756835938,181.63427734375,145.631042480469,1
3,0,1,1777.81079101562,743.310363769531,172.570190429688,95.6484375,1
3,0,15,1883.24145507812,1629.56909179688,88.5865478515625,151.431030273438,1
3,0,5,1118.9990234375,2292.23486328125,97.9998779296875,212.87109375,1
3,0,9,1880.99890136719,2006.80981445312,96.36279296875,156.882934570313,1
3,0,0,933.6708984375,2383.517578125,169.127502441406,89.071533203125,1
3,0,13,316.731170654297,307.999908447266,118.074645996094,97.80908203125,1
3,0,18,936.080322265625,1753.4560546875,77.633056640625,225.160888671875,1
3,0,17,1990.02221679688,1847.45385742188,82.953125,142.546264648438,1
3,0,3,1472.76489257813,187.764007568359,101.259521484375,115,1
3,0,12,2344.71411132813,2051.38525390625,96.99169921875,158.677490234375,1
3,0,23,2322.68017578125,2334.46875,131.699951171875,98.5546875,1
3,0,2,2111.37255859375,721.95703125,93.4462890625,144.603576660156,1
3,0,14,1785.14990234375,295.577270507812,152.41845703125,94.2597045898438,1
3,0,16,547.137329101563,951.191528320313,152.236389160156,100.647521972656,1
3,0,22,2086.76318359375,325.001098632812,120.236572265625,142,1
3,0,7,947.3017578125,2476.70068359375,197.774841308594,101.963134765625,1
4,0,25,1960.87475585938,691.731201171875,120.48486328125,144.271789550781,1
4,0,10,658.5869140625,1709.189453125,161.234985351563,169.584350585938,1
4,0,6,273.378967285156,2338.97021484375,146.455322265625,135.271484375,1
4,0,8,1965.30920410156,787.727844238281,180.856201171875,147.285278320313,1
4,0,1,1778.05688476563,748.5234375,168.9951171875,90.4327392578125,1
4,0,15,1882.27221679688,1626.45104980469,89.8729248046875,153.82275390625,1
4,0,5,1119.73754882813,2292.7265625,97.2628173828125,212.50341796875,1
4,0,9,1881.7431640625,2008.28247070312,95.9857177734375,155.595581054688,1
4,0,0,933.85498046875,2384.3828125,168.724060058594,89.866943359375,1
4,0,13,316.913116455078,307.990875244141,118.25830078125,97.321044921875,1
4,0,18,932.310546875,1761.775390625,77.1343383789062,220.461303710937,1
4,0,17,1989.34423828125,1846.9013671875,82.836669921875,143.099975585938,1
4,0,3,1473.01000976563,187.260345458984,100.956665039063,115.738357543945,1
4,0,12,2344.75634765625,2051.78173828125,92.906005859375,160.472900390625,1
4,0,23,2320.30126953125,2337.18798828125,136.2041015625,96.638916015625,1
4,0,2,2114.61376953125,722.708679199219,91.25634765625,140.324462890625,1
4,0,14,1787.52062988281,296.794342041016,144.425537109375,93.9566650390625,1
4,0,16,545.194580078125,948.64599609375,154.250183105469,104.864074707031,1
4,0,22,2088.49365234375,324.991302490234,118.512939453125,142.738525390625,1
4,0,7,947.95703125,2469.39501953125,204.295715332031,105.311279296875,1
5,0,25,1964.92260742188,692.0107421875,107.42724609375,155.5517578125,1
5,0,10,665.558044433594,1699.98950195313,186.544189453125,143.6572265625,1
5,0,6,277.306701660156,2339.70629882812,144.911712646484,131.537109375,1
5,0,8,1964.83740234375,788.8369140625,181.218627929688,146.320007324219,1
5,0,1,1777.38635253906,751.410278320313,167.130859375,87.5567016601562,1
5,0,15,1881.947265625,1626.17700195313,90.2679443359375,153.846801757813,1
5,0,5,1119.984375,2292.90795898437,97.0167236328125,213.75048828125,1
5,0,9,1881.98815917969,2007.37084960938,95.882080078125,156.5771484375,1
5,0,0,933.226928710937,2385.4248046875,168.337585449219,90.824462890625,1
5,0,13,316.977966308594,307.99853515625,117.562103271484,97.1340637207031,1
5,0,18,931.790405273438,1772.13952636719,76.975830078125,210.5546875,1
5,0,17,1990.541015625,1846.75659179688,80.6690673828125,142.532348632813,1
5,0,3,1473.07312011719,187.089111328125,100.877197265625,115.983901977539,1
5,0,12,2342.59350585938,2045.97290039062,96.09765625,171.415161132813,1
5,0,23,2316.53564453125,2338.06274414062,139.127197265625,96.01025390625,1
5,0,2,2117.18408203125,722.957397460938,89.7158203125,139.143249511719,1
5,0,14,1786.53662109375,295.015014648438,141.386108398438,95.3143615722656,1
5,0,16,539.474670410156,944.323852539062,157.171264648438,109.063415527344,1
5,0,22,2089.044921875,324.995666503906,117.955810546875,142.269866943359,1
5,0,7,946.741882324219,2469.1240234375,203.679321289062,109.88818359375,1
6,0,25,1969.7265625,693.557739257813,91.98486328125,160.946716308594,1
6,0,10,677.141479492188,1695.8857421875,198.928405761719,121.540405273438,1
6,0,6,276.045135498047,2338.71069335937,149.083251953125,128.65283203125,1
6,0,8,1965.40673828125,792.799072265625,183.396850585938,141.682373046875,1
6,0,1,1777.140625,752.862426757813,175.069946289063,86.1094360351563,1
6,0,15,1883.23974609375,1626.19116210938,88.97119140625,153.749633789063,1
6,0,5,1120.06201171875,2292.97265625,97.6444091796875,216.943603515625,1
6,0,9,1882.06298828125,2007.052734375,96.5687255859375,156.917846679688,1
6,0,0,933.011108398438,2385.80737304687,170.839111328125,92.52392578125,1
6,0,13,316.295684814453,307.304534912109,117.983947753906,97.7621459960938,1
6,0,18,929.554321289062,1772.83666992188,77.6340942382813,221.316528320312,1
6,0,17,1990.95263671875,1846.73950195313,79.947265625,142.9951171875,1
6,0,3,1473.07763671875,187.026519775391,100.868286132813,116.059341430664,1
6,0,12,2341.2080078125,2040.59851074219,97.1748046875,179.330322265625,1
6,0,23,2313.01171875,2334.77978515625,140.1337890625,97.9404296875,1
6,0,2,2117.3310546875,723.0302734375,89.880615234375,137.475402832031,1
6,0,14,1784.63500976563,294.370391845703,142.059326171875,95.7952270507812,1
6,0,16,537.478759765625,943.479370117188,158.251281738281,109.155029296875,1
6,0,22,2089.90185546875,324.994689941406,117.092041015625,142.095672607422,1
6,0,7,943.48291015625,2471.23583984375,199.908203125,114.850341796875,1
7,0,25,1969.2109375,693.053955078125,86.1494140625,163.261169433594,1
7,0,10,682.940551757813,1692.85095214844,201.601867675781,105.542236328125,1
7,0,6,275.630157470703,2340.529296875,147.80078125,124.809814453125,1
7,0,8,1967.01147460938,796.377014160156,186.87841796875,137.141479492188,1
7,0,1,1778.41223144531,754.607543945312,185.3173828125,84.3692016601563,1
7,0,15,1884.42211914063,1626.28247070313,87.7647705078125,152.956787109375,1
7,0,5,1120.76867675781,2293.68432617188,97.18701171875,210.5439453125,1
7,0,9,1882.08203125,2006.9521484375,96.82568359375,157.033325195313,1
7,0,0,933.619750976563,2387.31396484375,173.694091796875,92.431884765625,1
7,0,13,316.735687255859,307.05810546875,117.430725097656,97.9822082519531,1
7,0,18,928.113464355469,1777.78540039063,78.5634765625,224.266723632812,1
7,0,17,1991.08422851563,1846.763671875,79.7349853515625,142.453369140625,1
7,0,3,1473.06958007813,187.003204345703,100.880004882813,116.076797485352,1
7,0,12,2340.7568359375,2035.31884765625,98.292724609375,183.703125,1
7,0,23,2311.67822265625,2331.54418945312,137.031494140625,100.0087890625,1
7,0,2,2118.72729492188,723.048217773438,88.5625,136.339233398438,1
7,0,14,1783.20935058594,292.753479003906,143.850341796875,96.6549987792969,1
7,0,16,535.424194335937,943.268798828125,163.489624023438,109.727111816406,1
7,0,22,2092.953125,324.993682861328,114.040283203125,142.721618652344,1
7,0,7,939.529174804687,2472.84326171875,192.277770996094,116.615966796875,1
8,0,25,1967.44165039063,692.301513671875,85.7154541015625,163.738464355469,1
8,0,10,683.513427734375,1683.32080078125,199.969909667969,107.938842773438,1
8,0,6,275.532836914063,2344.70825195312,146.506408691406,120.65234375,1
8,0,8,1968.96655273438,799.729553222656,188.78515625,134.1220703125,1
8,0,1,1783.517578125,755.043212890625,189.103759765625,84.6376342773437,1
8,0,15,1884.16772460938,1627.05627441406,87.9896240234375,151.928466796875,1
8,0,5,1118.96228027344,2293.25146484375,98.388916015625,196.403076171875,1
8,0,9,1882.07666015625,2006.91821289062,96.92431640625,157.067260742188,1
8,0,0,934.51904296875,2387.86279296875,176.002136230469,93.034912109375,1
8,0,13,316.903381347656,307.642761230469,117.892425537109,97.3746032714844,1
8,0,18,928.314086914063,1785.58740234375,78.9017944335938,213.159545898437,1
8,0,17,1991.80200195313,1846.10766601563,79.0062255859375,142.9169921875,1
8,0,3,1473.0615234375,186.987548828125,100.895141601563,116.075241088867,1
8,0,12,2339.95263671875,2032.11083984375,100.07666015625,185.360473632813,1
8,0,23,2309.8056640625,2324.94970703125,132.39453125,108.196533203125,1
8,0,2,2119.8818359375,723.04296875,87.399658203125,136.060241699219,1
8,0,14,1783.3408203125,291.478698730469,143.921875,98.9981079101563,1
8,0,16,532.030212402344,942.58349609375,168.078735351563,116.554504394531,1
8,0,22,2094.70874023437,324.987731933594,112.9794921875,141.586608886719,1
8,0,7,937.434936523438,2468.2880859375,176.338562011719,123.112548828125,1
9,0,25,1966.85229492188,691.4658203125,84.392822265625,166.117492675781,1
9,0,10,684.330688476563,1672.69897460938,201.71044921875,115.091430664063,1
9,0,6,275.557891845703,2348.31494140625,147.289001464844,117.112060546875,1
9,0,8,1969.70544433594,805.732604980469,192.107666015625,128.2548828125,1
9,0,1,1790.77770996094,754.412841796875,192.4521484375,85.5299072265625,1
9,0,15,1884.0673828125,1627.40283203125,88.0614013671875,151.5068359375,1
9,0,5,1114.93054199219,2291.68408203125,101.521728515625,187.75634765625,1
9,0,9,1882.06201171875,2006.91735839844,97.6373291015625,157.070556640625,1
9,0,0,938.859191894531,2388.0478515625,172.776245117188,95.912841796875,1
9,0,13,316.989440917969,307.882415771484,117.374908447266,97.1414184570313,1
9,0,18,930.471374511719,1778.04174804688,79.6927490234375,215.712158203125,1
9,0,17,1992.04272460938,1845.89038085938,78.7734375,143.073486328125,1
9,0,3,1473.06213378906,187.007537841797,100.90771484375,116.066879272461,1
9,0,12,2339.6796875,2031.7158203125,101.407470703125,181.946411132812,1
9,0,23,2307.05932617187,2320.58740234375,129.30029296875,112.494873046875,1
9,0,2,2120.93994140625,723.057006835938,86.307373046875,137.429870605469,1
9,0,14,1784.03540039063,291.711517333984,143.367553710938,99.851318359375,1
9,0,16,534.812744140625,943.67333984375,161.796997070313,120.342102050781,1
9,0,22,2092.546875,325.012268066406,114.700927734375,140.483459472656,1
9,0,7,936.761962890625,2466.60986328125,149.453857421875,125.495361328125,1
10,0,25,1966.58349609375,690.549133300781,82.901123046875,166.76123046875,1
10,0,10,687.776123046875,1663.92211914063,205.708312988281,122.512084960938,1
10,0,6,274.275695800781,2348.23510742187,154.206817626953,117.96484375,1
10,0,8,1969.97802734375,810.611083984375,197.273559570312,123.409973144531,1
10,0,1,1800.09423828125,754.766479492188,192.979370117188,85.255615234375,1
10,0,15,1884.03601074219,1626.88793945313,87.408935546875,151.996948242188,1
10,0,5,1114.77880859375,2291.13793945312,101.353637695313,190.4130859375,1
10,0,9,1882.06225585938,2007.58935546875,97.9033203125,156.39306640625,1
10,0,0,941.862915039063,2388.1083984375,173.4404296875,95.63916015625,1
10,0,13,317.68701171875,307.973663330078,116.499237060547,97.05224609375,1
10,0,18,927.977233886719,1769.90515136719,77.3096923828125,225.360595703125,1
10,0,17,1991.44702148437,1845.82043457031,79.39794921875,143.1181640625,1
10,0,3,1473.05297851563,187.007415771484,100.921020507813,116.057739257813,1
10,0,12,2340.958984375,2033.72875976562,102.568359375,170.52734375,1
10,0,23,2304.73681640625,2316.318359375,128.880859375,116.072998046875,1
10,0,2,2122.64501953125,723.046875,84.570068359375,140.705261230469,1
10,0,14,1782.89404296875,291.806274414062,143.928588867188,99.4826965332031,1
10,0,16,538.015258789063,945.462646484375,157.266296386719,119.118835449219,1
10,0,22,2091.0537109375,325.684143066406,116.03173828125,139.405578613281,1
10,0,7,937.387329101563,2464.755859375,133.068786621094,126.935791015625,1
11,0,25,1966.44506835938,690.25341796875,80.5723876953125,169.940124511719,1
11,0,10,694.794067382813,1654.4052734375,201.185241699219,131.486206054688,1
11,0,6,273.816528320312,2346.85278320313,159.357940673828,115.6044921875,1
11,0,8,1968.76538085938,812.947265625,199.166381835938,121.078063964844,1
11,0,1,1808.20947265625,756.161865234375,187.800048828125,83.2000122070312,1
11,0,15,1884.03051757812,1627.396484375,87.1588134765625,151.492553710938,1
11,0,5,1116.75146484375,2290.96484375,99.267822265625,196.840576171875,1
11,0,9,1882.06689453125,2007.18115234375,98.0009765625,156.807006835938,1
11,0,0,944.284240722656,2388.130859375,172.968139648437,94.158935546875,1
11,0,13,317.934143066406,308.004577636719,114.825775146484,97.0187683105469,1
11,0,18,925.7109375,1765.54956054688,77.7463989257813,221.016357421875,1
11,0,17,1991.22631835938,1845.81591796875,79.651123046875,143.123779296875,1
11,0,3,1473.04443359375,186.999664306641,100.933227539063,116.050369262695,1
11,0,12,2343.47485351562,2039.45788574219,99.677734375,153.891845703125,1
11,0,23,2301.2373046875,2314.73168945312,130.782470703125,121.93701171875,1
11,0,2,2121.87133789062,723.034484863281,84.6396484375,140.624145507813,1
11,0,14,1785.14453125,290.514282226562,142.179565429688,103.982849121094,1
11,0,16,540.576416015625,945.5673828125,154.247985839844,119.812744140625,1
11,0,22,2090.4765625,325.922668457031,116.553466796875,139.018707275391,1
11,0,7,940.599487304688,2466.09448242187,124.700805664063,124.763671875,1
12,0,25,1965.64807128906,692.772827148437,78.63720703125,178.037963867188,1
12,0,10,704.001831054688,1643.28198242188,192.250244140625,144.167358398438,1
12,0,6,276.261596679687,2342.91943359375,156.717712402344,115.466796875,1
12,0,8,1968.28894042969,812.316284179687,199.143798828125,121.711730957031,1
12,0,1,1811.84790039062,756.58984375,182.370239257813,83.2098999023438,1
12,0,15,1884.0224609375,1627.62133789063,87.0628662109375,151.28369140625,1
12,0,5,1116.841796875,2290.91162109375,99.799560546875,205.920654296875,1
12,0,9,1882.0576171875,2007.03662109375,98.0330810546875,156.96044921875,1
12,0,0,945.145629882813,2388.12841796875,174.724182128906,94.230224609375,1
12,0,13,318.019256591797,308.008209228516,114.203063964844,97.0068969726563,1
12,0,18,925.572143554687,1760.47924804688,75.9046630859375,212.554931640625,1
12,0,17,1991.13012695313,1845.83471679687,79.7635498046875,143.116333007813,1
12,0,3,1473.03979492188,186.995666503906,100.942504882813,116.044586181641,1
12,0,12,2345.7998046875,2045.88671875,99.224609375,152.218383789063,1
12,0,23,2300.64794921875,2313.5439453125,131.500732421875,120.296630859375,1
12,0,2,2114.82177734375,723.030029296875,90.747802734375,139.963806152344,1
12,0,14,1785.28454589844,290.042724609375,144.29150390625,109.552490234375,1
12,0,16,543.550231933594,946.940185546875,153.16357421875,118.686645507813,1
12,0,22,2090.24780273438,325.338989257812,116.76416015625,139.560821533203,1
12,0,7,942.34228515625,2466.7255859375,120.286743164063,124.432861328125,1
13,0,25,1963.24438476563,697.612060546875,76.0916748046875,191.851135253906,1
13,0,10,710.172973632813,1636.09094238281,186.168640136719,150.291015625,1
13,0,6,280.572845458984,2342.16650390625,152.24658203125,117.485595703125,1
13,0,8,1968.10778808594,812.01220703125,198.386962890625,121.335083007813,1
13,0,1,1812.39233398438,758.034240722656,178.945678710938,82.5947265625,1
13,0,15,1884.02368164063,1627.7255859375,87.0262451171875,151.191528320313,1
13,0,5,1116.2236328125,2291.55712890625,101.984619140625,207.389892578125,1
13,0,9,1882.05639648438,2007.65063476562,98.0416259765625,156.349731445313,1
13,0,0,946.093505859375,2388.12060546875,176.6611328125,92.910888671875,1
13,0,13,318.046295166016,308.674072265625,113.981750488281,96.3361511230469,1
13,0,18,918.169677734375,1746.41772460938,80.5973510742188,218.807739257812,1
13,0,17,1991.76123046875,1845.85339355469,79.153076171875,143.104736328125,1
13,0,3,1473.03747558594,186.991607666016,100.950439453125,116.039199829102,1
13,0,12,2345.330078125,2053.5419921875,99.7255859375,148.300048828125,1
13,0,23,2303.8193359375,2309.9072265625,127.785400390625,111.659912109375,1
13,0,2,2113.5615234375,723.023071289063,91.669189453125,139.747924804688,1
13,0,14,1786.64868164063,289.224365234375,149.103515625,118.759124755859,1
13,0,16,545.985290527344,946.836059570313,150.779296875,120.141479492188,1
13,0,22,2090.1552734375,325.781555175781,117.519775390625,139.774993896484,1
13,0,7,941.468505859375,2464.4033203125,116.354431152344,126.84912109375,1
14,0,25,1951.87866210938,707.710205078125,83.8336181640625,191.512268066406,1
14,0,10,718.991516113281,1631.75341796875,178.198364257813,156.626586914063,1
14,0,6,282.21484375,2344.55712890625,153.130462646484,114.931396484375,1
14,0,8,1967.37329101562,813.17724609375,199.341796875,118.573547363281,1
14,0,1,1811.78735351563,758.504760742188,174.309936523438,83.1046752929688,1
14,0,15,1884.01184082031,1627.11889648438,87.010498046875,151.810913085938,1
14,0,5,1112.69396972656,2291.81103515625,106.08349609375,202.662353515625,1
14,0,9,1881.3740234375,2009.21655273437,98.7041015625,154.786499023438,1
